Скважина,Дата,ГТМ,Метод,Характер работы,Состояние,"Время работы, ч",Время накопления,"Попутный газ, м3","Закачка, м3","Природный газ, м3","Газ из газовой шапки, м3","Конденсат, т","Простой, ч",Причина простоя,"Приемистость, м3/сут","Обводненность (вес), %",Агент закачки,Дебит конденсата,"Добыча растворенного газа, м3","Дебит попутного газа, м3/сут",Дата_2,Пласт МЭР,Куст,Тип скважины,Диаметр экспл.колонны,Диаметр НКТ,Диаметр штуцера,Глубина верхних дыр перфорации,Удлинение,Способ эксплуатации,Тип насоса,Производительность ЭЦН,Напор,Частота,Коэффициент сепарации,Глубина спуска,Буферное давление,Давление в линии,Пластовое давление,Динамическая высота,Затрубное давление,Давление на приеме,Забойное давление,Обводненность,Состояние на конец месяца,Давление наcыщения,Газовый фактор,Температура пласта,SKIN,JD факт,Дата ГРП,Фирма ГРП,Вязкость нефти в пластовых условиях,Вязкость воды в пластовых условиях,Вязкость жидкости в пласт. условиях,объемный коэффициент,Плотность нефти,Плотность воды,Высота перфорации,Удельный коэффициент,Коэффициент продуктивности,ТП - Забойное давление,ТП - JD опт.,ТП - SKIN,К пр от стимуляции,Глубина спуска.1,КВЧ,Время до псевдоуст-ся режима,Причина простоя.1,Примечание,Дата запуска после КРС,Дата пуска,Дата останова,Радиус контура питания,Мероприятия,Номер бригады,Фонтан через насос,Нерентабельная,Неустановившийся режим,Дата ввода в эксплуатацию,Назначение по проекту,Замерное забойное давление,Группа фонда,Нефтенасыщенная толщина,Плотность раствора глушения,Глубина текущего забоя,Тип дополнительного оборудования,Диаметр дополнительного оборудования,Глубина спуска доп. оборудования,Тип газосепаратора,Марка ПЭД,Мощность ПЭД,I X/X,Ток номинальный,Ток рабочий,Число качаний ШГН,Длина хода плунжера ШГН,Диаметр плунжера,Станок-качалка,Коэффициент подачи насоса,Тип ГЗУ,ДНС,КНС,КН закрепленный,Пластовое давление начальное,Характеристический дебит жидкости,Время в работе,Время в накоплении,ГП - Забойное давление,ГП(ИДН) Дебит жидкости,ГП(ИДН) Дебит жидкости скорр-ый,ГП(ИДН) Прирост дефита нефти,ГП(ГРП) Дебит жидкости,ГП(ГРП) Дебит жидкости скорр-ый
021cd235748e62b457aefcbb350630ff,2012-01-01,1.0,ЭЦН,НЕФ,РАБ.,200.0,0.0,1061.0,0.0,0.0,0.0,0.0,544.0,,0.0,19,,0.0,1061,"127,32",2011-12-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
024ec6f6e3f9c5150ecf525bf8b7a6a3,2017-08-01,0.0,ЭЦН,НЕФ,РАБ.,738.0,0.0,74130.0,0.0,0.0,0.0,0.0,6.0,Геологич.причина,0.0,"26,7",,0.0,"74129,81","2410,73",2017-07-13,9a64c83d6572681a661112d916442cea,17.0,Наклонно-направленно,146.8,67.2,0.0,2347.0,8.58,ЭЦН,МТ5А-125-2350,125.0,2491.0,38.0,0.7,2250.0,8.8,7.8,170.0,1238.0,8.4,0.0,96.9396955961862,34.0,В работе,80.9,36.0,87.0,-4.7,0.4214507527172921,42929.6875,,1.67,0.5,1.6688651716832599,1.12,0.87,1.03,12.0,4.3770485432223305,0.643304190743922,40.0,0.7117720957215979,-5.6691019198882495,1.08704236533031,2250.65,284.0,58.081552059420396,,,42936.4166666667,42936.4166666667,42887.0,250.0,,1.0,нет,нет,нет,42910.0,Нефтяные,0.0,Действующий,7.2,0.763335927677663,2403.0,,0.0,0.0,,ПЭДМТ-70-117,125.0,0.0,0.0,20.0,0.0,0.0,0.0,,0.0,Массомер (),ДНС-1,КНС-1,0.0,231.0,282.041008708025,0.0,0.0,17.8,85.4555275406893,85.4555275406893,22.0811639138638,144.40101607446002,144.40101607446002
0254a227c6c2c31a419126700cfcddc2,2018-03-01,,,,,,,,,,,,,,,,,,,,,9a64c83d6572681a661112d916442cea,9.0,Наклонно-направленно,146.8,67.6,0.0,3255.0,920.81,ЭЦН,ВНН-59-2550,59.0,2570.0,50.0,0.7,3150.0,12.0,11.0,158.0,2977.0,12.5,25.0,33.3072435499763,60.0,В работе,80.9,36.0,87.0,-4.7,0.395514300998274,43139.0840277778,,1.67,0.5,1.6679984019176999,1.12,0.87,1.03,11.0,1.39474245327062,0.188003570706722,33.3072435499763,0.980343826495138,-6.0539957254629195,0.4375560043012071,3150.0,106.0,182.17968003971802,,,43139.0840277778,43139.0840277778,42875.4583333333,250.0,ГРП,0.0,нет,нет,нет,42857.0,Нагнетательные,32.0,Действующий,12.6,0.7107390572318449,3282.7,,0.0,0.0,,ПЭДН45-117-1400,40.0,0.0,42.0,0.0,0.0,0.0,0.0,,0.0,Массомер (),ДНС-1,КНС-1,0.0,231.0,82.3827633652101,0.0,0.0,21.0,22.971583008101696,22.971583008101696,0.338110886819412,53.4636338858597,53.4636338858597
02795b7bc4ddd5e5b0741933a7cb1179,2014-01-01,1.0,ЭЦН,НЕФ,РАБ.,608.0,0.0,34077.0,0.0,0.0,0.0,0.0,136.0,,0.0,"19,5",,0.0,34077,"1345,14",2013-12-23,8ea6f42c3baca86550e304848ad2639b,614,Вертикально,146.8,65.5,32.0,2735.0,0.34,ЭЦН,ВНН5-44-2400,45.0,2400.0,50.0,0.7,2502.0,16.8,15.7,158.0,2135.0,17.0,0.0,65.5031589297359,2.0,Остановлена,123.4,64.0,88.0,0.0,0.123192805441627,,,1.67,0.5,1.66993320267189,1.12,0.87,1.03,22.0,0.961466204892679,0.0868868152329265,25.7,1.10590912455229,-6.1698125817263625,0.6797374537301801,0.0,120.0,220.486576926249,Гидрaвлический рaзрыв плaстa,,41280.5833333333,41280.5833333333,41614.0840277778,250.0,,5.0,нет,нет,нет,40633.0,Нефтяные,0.0,Действующий,0.0,0.606656769031616,2795.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,(),ДНС-7,,0.0,264.0,129.807056338023,0.0,0.0,25.7,8.52585506953137,8.52585506953137,1.30094403228245,66.6999129879444,66.6999129879444
05212b25f9130e8cd411857c9fd4366d,2018-03-01,,,,,,,,,,,,,,,,,,,,,9a64c83d6572681a661112d916442cea,17.0,Наклонно-направленно,146.8,68.7,0.0,3147.0,800.31,ЭЦН,МТ5А-125-2350,125.0,2628.0,50.0,0.7,3038.01,11.0,10.1,229.2,3008.0,12.0,15.0,24.3388051948066,65.0,В работе,80.9,36.0,87.0,-4.7,0.396977789751826,43086.7708333333,,1.67,0.5,1.6678318186357701,1.12,0.87,1.03,21.0,0.724905444334078,0.18656210096303602,24.3388051948066,1.21198063659576,-6.2489503205416215,0.5367947218332321,3038.01,242.0,350.48482457454804,,,43099.3680555556,43099.3680555556,43064.0,250.0,,0.0,нет,нет,нет,43086.0,Нефтяные,0.0,Действующий,9.7,1.02552957570024,3236.4,,0.0,0.0,,ПЭДН80-117,63.0,0.0,0.0,19.0,0.0,0.0,0.0,,0.0,Массомер (),ДНС-1,КНС-1,0.0,231.0,81.74294990294129,0.0,0.0,20.1,36.2231464735487,36.2231464735487,0.0679481011955829,104.224779496054,104.224779496054
07830e36eba7d7a7cfce3941e910af58,2017-10-01,,,,,,,,,,,,,,,,,,,,,6e3d15eb08854032772bb669cc105ca8,8.0,Наклонно-направленно,146.8,73.0,32.0,2696.0,138.53,ЭЦН,МТ5А-80-2450,80.0,2450.0,48.0,0.7,2545.0,31.0,30.0,281.0,2215.0,31.0,56.0,67.6355361832219,23.5,В работе,118.0,90.0,97.0,-4.7,0.40555971886076897,42963.125,,0.85,0.5,0.9606147934678192,1.35,0.84,1.015,12.0,1.14960510521195,0.2435229724584,50.43701171875,1.04222988751737,-6.11456479469002,0.6025493064124201,2545.0,98.0,127.29135563876301,,,42992.375,42992.375,42932.0,250.0,,0.0,нет,нет,нет,42951.0,Нагнетательные,0.0,Действующий,7.2,1.15367922204366,2728.4,,0.0,0.0,,Пэд-56-117,0.0,0.0,0.0,25.2,0.0,0.0,0.0,,0.0,Массомер (),ДНС-1,КНС-1,0.0,255.0,133.28754843036998,0.0,0.0,40.0,53.7039549539933,53.7039549539933,2.38016145343613,132.879787407573,132.879787407573
0a0a9d7671dff560279015005846af04,2007-09-01,0.0,ЭЦН,НЕФ,РАБ.,720.0,0.0,128267.0,0.0,0.0,0.0,0.0,0.0,,0.0,"16,1",,0.0,128267,"4275,57",2007-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0b0688c9273d26bdd4870035682648cf,2017-11-01,,,,,,,,,,,,,,,,,,,,,9a64c83d6572681a661112d916442cea,6.0,Наклонно-направленно,146.8,60.0,0.0,3322.0,964.65,ЭЦН,D530EZ-2350,50.0,2350.0,42.0,0.7,3200.0,16.3,15.3,123.0,2941.0,17.5,25.0,36.0177730765596,88.0,В работе,80.9,36.0,87.0,-4.7,0.407602575317304,43022.40625,,1.67,0.5,1.66706596390353,1.12,0.87,1.03,5.0,12.6037710805509,0.772667684255683,36.0177730765596,0.5276541295177539,-5.178865164050559,0.967901631454596,3200.0,86.0,20.148865744662302,,,43022.40625,43022.40625,43005.4583333333,250.0,ГРП,2.0,нет,нет,нет,40793.0,Нагнетательные,0.0,Действующий,5.0,0.547860945553269,3384.0,,0.0,0.0,,Пэд-56-117,0.0,0.0,0.0,21.0,0.0,0.0,0.0,,0.0,Массомер (),ДНС-1,,0.0,231.0,338.392057454259,0.0,0.0,25.3,69.8067065455251,69.8067065455251,0.501820163352826,87.445128777416,87.445128777416
0b3ab4e5a4fb872263210f811d40393e,2012-04-01,1.0,ЭЦН,НЕФ,РАБ.,370.0,0.0,20032.0,0.0,0.0,0.0,0.0,350.0,,0.0,"27,8",,0.0,20032,"1299,37",2012-03-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0d35136d7b5a33fe91baf1e8ef9aa3c0,2018-03-01,,,,,,,,,,,,,,,,,,,,,835371a4c94dc2cfa06c51c85396c8f0,20,Наклонно-направленно,146.8,67.4,32.0,3058.0,456.38,ЭЦН,ЭЦНКИД 5a-125-2500,125.0,2500.0,50.0,0.7,2740.0,15.0,14.0,128.4,2586.0,15.0,0.0,51.9818646381334,20.0,В работе,80.0,96.0,88.0,-4.7,0.40093642101800797,43082.8944444444,,1.38,0.5,1.42916321458161,1.1440000000000001,0.867,1.003,30.0,0.265903755408888,0.11169427597199401,51.9818646381334,1.54643861392874,-6.427398939971599,0.41006502966759495,2740.0,100.0,818.7582390866991,,,43133.284722222204,43133.284722222204,43069.6666666667,250.0,,2.0,нет,нет,нет,39432.0,Нефтяные,0.0,Действующий,8.6,0.5182155733735129,3083.3,,0.0,0.0,,ПЭДН80-117,63.0,0.0,0.0,10.67,0.0,0.0,0.0,,0.0,Гидростатика (),ДНС-5,КНС-5,0.0,277.0,60.854478902221786,0.0,0.0,31.81138728762249,9.49271560761316,9.49271560761316,0.952115545440489,34.8507627037036,34.8507627037036
